GrandPrix,Position,Abbreviation
São Paulo Grand Prix,P1,VER
São Paulo Grand Prix,P2,NOR
São Paulo Grand Prix,P3,PIA
São Paulo Grand Prix,P4,ANT
São Paulo Grand Prix,P5,RUS
São Paulo Grand Prix,P6,LEC
São Paulo Grand Prix,P7,HAM
São Paulo Grand Prix,P8,SAI
São Paulo Grand Prix,P9,HAD
São Paulo Grand Prix,P10,LAW
São Paulo Grand Prix,P11,ALO
São Paulo Grand Prix,P12,OCO
São Paulo Grand Prix,P13,BEA
São Paulo Grand Prix,P14,GAS
São Paulo Grand Prix,P15,TSU
São Paulo Grand Prix,P16,ALB
São Paulo Grand Prix,P17,COL
São Paulo Grand Prix,P18,BOR
São Paulo Grand Prix,P19,STR
São Paulo Grand Prix,P20,HUL
