GrandPrix,Position,Abbreviation
Abu Dhabi Grand Prix,P1,VER
Abu Dhabi Grand Prix,P2,PIA
Abu Dhabi Grand Prix,P3,NOR
Abu Dhabi Grand Prix,P4,LEC
Abu Dhabi Grand Prix,P5,RUS
Abu Dhabi Grand Prix,P6,HAM
Abu Dhabi Grand Prix,P7,SAI
Abu Dhabi Grand Prix,P8,ANT
Abu Dhabi Grand Prix,P9,ALO
Abu Dhabi Grand Prix,P10,TSU
Abu Dhabi Grand Prix,P11,OCO
Abu Dhabi Grand Prix,P12,ALB
Abu Dhabi Grand Prix,P13,HAD
Abu Dhabi Grand Prix,P14,BOR
Abu Dhabi Grand Prix,P15,BEA
Abu Dhabi Grand Prix,P16,GAS
Abu Dhabi Grand Prix,P17,COL
Abu Dhabi Grand Prix,P18,STR
Abu Dhabi Grand Prix,P19,LAW
Abu Dhabi Grand Prix,P20,HUL
