GrandPrix,Position,Abbreviation
Mexico City Grand Prix,P1,VER
Mexico City Grand Prix,P2,NOR
Mexico City Grand Prix,P3,RUS
Mexico City Grand Prix,P4,PIA
Mexico City Grand Prix,P5,LEC
Mexico City Grand Prix,P6,HAM
Mexico City Grand Prix,P7,SAI
Mexico City Grand Prix,P8,ANT
Mexico City Grand Prix,P9,ALB
Mexico City Grand Prix,P10,GAS
Mexico City Grand Prix,P11,HUL
Mexico City Grand Prix,P12,OCO
Mexico City Grand Prix,P13,ALO
Mexico City Grand Prix,P14,STR
Mexico City Grand Prix,P15,TSU
Mexico City Grand Prix,P16,BEA
Mexico City Grand Prix,P17,COL
Mexico City Grand Prix,P18,BOR
Mexico City Grand Prix,P19,HAD
Mexico City Grand Prix,P20,LAW
