GrandPrix,Position,Abbreviation
Qatar Grand Prix,P1,VER
Qatar Grand Prix,P2,PIA
Qatar Grand Prix,P3,NOR
Qatar Grand Prix,P4,RUS
Qatar Grand Prix,P5,LEC
Qatar Grand Prix,P6,ANT
Qatar Grand Prix,P7,HAM
Qatar Grand Prix,P8,ALO
Qatar Grand Prix,P9,SAI
Qatar Grand Prix,P10,HAD
Qatar Grand Prix,P11,GAS
Qatar Grand Prix,P12,OCO
Qatar Grand Prix,P13,TSU
Qatar Grand Prix,P14,BEA
Qatar Grand Prix,P15,ALB
Qatar Grand Prix,P16,STR
Qatar Grand Prix,P17,COL
Qatar Grand Prix,P18,BOR
Qatar Grand Prix,P19,HUL
Qatar Grand Prix,P20,LAW
