GrandPrix,Position,Abbreviation
Las Vegas Grand Prix,P1,VER
Las Vegas Grand Prix,P2,RUS
Las Vegas Grand Prix,P3,NOR
Las Vegas Grand Prix,P4,LEC
Las Vegas Grand Prix,P5,PIA
Las Vegas Grand Prix,P6,ANT
Las Vegas Grand Prix,P7,SAI
Las Vegas Grand Prix,P8,HAM
Las Vegas Grand Prix,P9,HAD
Las Vegas Grand Prix,P10,ALO
Las Vegas Grand Prix,P11,GAS
Las Vegas Grand Prix,P12,HUL
Las Vegas Grand Prix,P13,OCO
Las Vegas Grand Prix,P14,LAW
Las Vegas Grand Prix,P15,ALB
Las Vegas Grand Prix,P16,STR
Las Vegas Grand Prix,P17,COL
Las Vegas Grand Prix,P18,BOR
Las Vegas Grand Prix,P19,TSU
Las Vegas Grand Prix,P20,BEA
